age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
24,1,66,50,17.7916,4,2,1,3,0,0,1,1,3,2,2,1,6,1,2,7
30,0,64,51,19.2994,2,2,1,2,1,1,3,3,3,2,1,1,5,1,3,8
34,1,67,70,24.1702,3,1,1,2,1,1,1,1,3,3,4,1,4,0,2,7
33,1,66,62,22.0616,2,1,1,2,0,1,1,1,4,1,2,0,4,1,3,10
35,1,65,75,27.5148,4,1,1,2,2,1,1,1,5,2,3,1,4,1,2,7
33,1,66,65,23.1291,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,6
23,0,65,68,24.9468,4,1,1,2,0,1,1,1,2,4,2,1,4,1,2,12
27,0,62,51,20.5646,0,2,1,1,0,1,1,1,3,2,2,0,4,1,2,8
28,1,67,60,20.7174,2,1,1,2,0,0,1,1,2,3,2,1,4,1,2,8
36,1,67,62,21.4079,4,1,1,2,2,1,1,1,2,5,2,1,4,1,2,7
50,1,64,70,26.4893,4,1,3,1,1,1,1,1,3,4,4,0,3,0,2,8
27,1,69,72,23.4405,3,1,1,1,0,0,1,1,3,2,2,1,4,1,2,7
26,0,61,75,31.2417,4,1,1,1,1,1,1,1,3,3,3,1,5,1,2,8
31,1,71,79,24.2909,4,1,1,2,2,1,1,1,1,3,4,1,4,1,2,7
26,0,64,56,21.1914,4,2,1,1,1,1,1,1,3,1,1,0,0,1,3,9
22,1,66,55,19.5707,2,2,1,1,0,1,1,1,2,2,2,1,5,1,2,10
32,1,68,70,23.4646,4,1,1,1,1,1,1,1,3,3,2,1,4,1,2,8
25,1,66,57,20.2824,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,8
27,1,71,78,23.9834,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,8
26,1,64,67,25.3541,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,7
30,1,68,54,18.1012,4,2,1,1,0,1,1,1,3,2,4,1,2,1,2,10
27,1,66,57,20.2824,4,1,1,2,0,1,1,1,2,2,2,1,2,1,3,12
31,1,65,54,19.8107,2,3,1,2,0,1,1,1,3,2,1,0,2,1,3,7
32,0,66,59,20.9941,2,2,1,1,0,1,1,1,4,4,2,0,4,1,2,12
30,0,62,53,21.371,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
35,1,64,65,24.5972,4,2,4,1,0,1,1,1,3,1,2,1,3,1,0,10
25,0,66,70,24.9082,3,1,1,1,0,1,1,1,3,2,2,0,4,1,2,8
28,1,64,70,26.4893,3,1,1,2,0,0,2,1,3,2,4,1,3,1,3,10
27,0,63,55,21.479,3,1,1,1,0,1,1,1,3,2,1,0,4,1,2,10
36,1,69,53,17.2548,4,4,1,2,0,1,2,1,2,2,3,1,4,1,0,7
28,0,65,52,19.077,2,2,1,1,0,1,1,1,3,2,2,1,5,1,2,8
37,1,65,48,17.6095,0,3,1,1,2,1,0,1,3,1,2,1,5,0,2,8
30,1,69,76,24.7428,4,2,1,2,0,1,1,1,4,2,2,1,4,1,3,10
29,1,66,41,14.5891,3,2,1,0,0,1,1,1,3,3,2,1,4,1,3,8
27,1,65,50,18.3432,2,1,1,2,0,1,1,1,3,2,2,1,4,1,1,8
29,1,71,65,19.9862,4,2,1,1,0,1,1,1,3,3,2,1,0,0,3,1
32,1,68,64,21.4533,2,1,1,2,0,0,1,1,2,2,1,0,2,1,2,12
27,1,71,41,12.6067,2,1,1,2,1,1,1,1,4,4,4,1,4,0,2,8
28,1,62,65,26.2097,4,1,1,2,0,1,1,1,2,2,2,1,6,1,3,12
30,1,72,65,19.4348,2,2,1,1,0,1,1,1,3,2,1,1,6,0,3,8
30,1,71,80,24.5983,2,4,1,1,0,1,2,1,3,2,2,0,4,1,2,5
30,1,66,65,23.1291,3,1,1,2,0,1,1,1,2,4,4,1,5,1,0,10
27,1,67,59,20.3721,2,1,1,2,0,1,1,1,3,2,2,1,5,0,2,5
28,1,65,54,19.8107,2,1,1,2,0,1,1,1,2,4,2,1,4,1,2,10
30,1,75,87,23.9734,2,2,1,1,0,0,1,1,3,3,4,0,5,1,3,6
32,1,73,81,23.5598,3,2,1,1,0,0,2,1,4,2,2,0,4,1,2,7
22,1,67,55,18.9909,3,3,1,2,0,0,1,1,5,4,2,1,6,1,2,6
27,1,70,78,24.6735,4,2,1,1,0,1,1,1,3,2,2,0,4,1,3,7
29,1,72,72,21.5278,4,2,1,1,0,0,1,1,2,1,4,0,5,0,3,1
28,1,66,67,23.8407,2,2,1,1,0,0,1,1,3,2,2,0,5,0,2,8
32,1,67,63,21.7532,2,1,1,1,1,1,1,1,2,2,2,1,4,1,0,10
30,1,68,68,22.7942,3,2,1,2,1,1,1,1,3,1,2,1,5,1,2,10
26,0,68,57,19.1069,2,2,1,1,0,1,1,1,3,1,1,1,4,1,3,8
27,1,70,55,17.398,2,2,1,2,0,1,1,1,3,2,4,1,4,1,3,8
25,1,69,70,22.7894,4,2,1,2,0,1,1,1,3,3,4,1,5,1,3,8
29,1,71,55,16.9114,4,1,1,1,1,1,1,1,2,5,1,1,5,1,2,8
27,1,70,68,21.5102,2,1,1,2,2,1,1,1,2,3,2,0,1,1,3,7
44,1,68,58,19.4421,4,4,2,1,0,0,1,3,3,2,2,0,5,0,3,1
30,1,67,55,18.9909,4,1,1,1,2,1,1,1,4,3,1,1,6,1,0,11
38,1,65,58,21.2781,2,1,1,2,1,1,1,1,3,3,2,1,4,1,1,12
28,1,68,70,23.4646,3,2,1,1,1,1,1,1,3,4,2,1,6,1,3,7
29,1,71,70,21.5236,2,1,1,2,0,1,1,1,3,2,4,1,3,1,3,7
32,1,72,68,20.3318,4,1,1,1,0,1,1,1,3,4,2,0,4,1,3,7
42,1,69,83,27.0217,3,1,1,2,2,0,1,1,4,1,2,1,4,0,2,7
26,1,65,55,20.1776,3,1,1,1,0,1,1,1,2,2,2,1,4,1,3,12
29,0,61,41,17.0788,2,1,1,1,0,1,1,1,3,1,2,1,4,1,3,10
32,1,68,70,23.4646,2,1,1,1,0,1,1,2,3,3,2,1,4,1,3,8
47,1,68,65,21.7885,2,2,2,2,0,1,1,1,3,3,2,0,2,1,2,12
27,1,68,62,20.7829,4,1,1,1,0,1,1,1,4,2,2,1,4,1,2,7
29,1,70,74,23.4082,4,1,1,2,0,1,1,1,3,3,2,1,5,1,2,8
24,0,62,60,24.1936,2,1,1,2,1,1,1,1,3,2,2,1,5,1,2,12
34,1,67,70,24.1702,4,2,1,2,0,1,1,1,3,1,4,1,4,1,2,4
23,1,71,72,22.1385,2,2,1,1,0,0,1,1,3,3,2,1,5,1,2,8
30,0,65,57,20.9113,4,2,1,1,0,1,1,1,4,2,2,1,4,0,3,6
30,1,71,77,23.6759,4,2,1,1,0,1,2,1,4,2,1,1,5,1,3,6
28,0,67,70,24.1702,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,7
26,1,68,60,20.1125,2,2,1,1,0,0,1,1,5,2,1,1,4,1,3,5
27,1,67,62,21.4079,2,1,1,2,1,1,1,1,2,3,1,1,4,1,3,12
28,1,66,68,24.1966,2,2,1,1,2,1,1,1,5,2,2,1,4,0,3,6
30,1,64,65,24.5972,4,1,1,2,0,1,1,1,2,2,1,1,4,1,2,8
28,1,72,78,23.3218,2,2,1,1,1,1,1,1,3,2,4,1,4,1,2,7
42,1,61,48,19.9947,4,1,1,2,0,1,2,1,4,3,2,0,1,1,2,8
28,1,68,65,21.7885,2,1,1,2,1,1,2,1,2,2,2,1,4,1,3,12
31,1,72,58,17.3419,4,2,1,2,0,1,1,1,2,2,1,1,3,1,3,8
44,1,67,63,21.7532,4,1,1,1,0,1,1,1,3,3,2,0,4,1,1,7
28,0,60,50,21.5278,4,1,1,1,0,1,1,1,4,3,2,1,4,1,2,10
27,1,70,70,22.1429,4,1,1,2,0,1,1,1,4,3,2,1,4,0,2,10
28,1,69,65,21.1616,2,2,1,1,1,1,1,1,4,1,4,1,5,0,2,7
36,1,67,74,25.5514,4,1,1,2,2,0,1,1,3,2,2,0,6,1,3,8
29,1,68,65,21.7885,4,1,1,1,0,1,1,1,4,2,4,1,5,0,2,7
29,1,66,41,14.5891,4,1,1,2,1,1,1,1,2,3,2,1,5,0,2,12
41,1,64,62,23.462,2,4,1,1,0,1,1,1,3,3,1,0,6,1,2,7
31,1,66,52,18.5033,3,2,1,1,0,0,1,1,5,2,1,1,5,0,3,8
30,1,72,81,24.2188,4,2,1,1,0,1,1,1,3,2,2,1,5,1,2,7
28,0,65,50,18.3432,2,2,1,1,0,1,1,1,3,1,1,1,6,1,3,7
24,1,68,50,16.7604,2,2,1,1,1,1,1,1,2,1,1,1,6,1,3,6
29,1,73,75,21.8146,3,2,1,1,0,1,2,1,3,3,4,0,6,1,2,7
30,1,66,58,20.6382,2,1,1,1,0,1,1,1,2,2,1,1,4,1,2,7
30,0,62,72,29.0323,2,1,1,1,0,1,1,1,3,3,2,1,4,1,3,8
31,1,67,68,23.4797,4,1,1,1,0,1,1,1,3,3,2,1,4,1,3,6
33,1,69,70,22.7894,4,1,1,2,0,1,2,1,5,3,2,1,4,0,2,10
27,1,71,72,22.1385,2,1,1,2,2,1,1,1,3,3,2,1,4,0,3,8
27,1,69,61,19.8593,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,12
34,1,61,61,25.4099,2,2,1,2,0,1,1,1,2,2,4,1,4,0,2,8
33,1,67,55,18.9909,4,1,1,1,0,1,1,1,4,3,4,1,4,1,3,12
35,1,70,65,20.5613,2,2,1,2,0,1,1,1,3,2,1,1,6,1,2,5
36,0,65,60,22.0119,4,2,1,1,2,1,1,1,5,1,2,1,4,1,2,8
26,0,65,70,25.6805,4,1,1,2,0,1,1,1,3,2,4,0,4,1,2,12
32,1,66,65,23.1291,2,1,1,2,0,1,1,1,2,3,2,1,4,1,3,7
26,0,62,48,19.3549,4,2,1,1,0,1,1,1,3,2,1,0,4,1,2,10
33,1,67,60,20.7174,3,2,1,1,1,1,1,2,5,2,2,1,5,1,2,7
30,1,68,65,21.7885,4,2,1,1,0,1,2,1,3,3,4,1,4,0,2,7
34,1,71,72,22.1385,2,2,1,1,0,0,1,1,3,2,4,0,6,0,3,4
24,0,69,56,18.2315,2,1,4,1,0,1,1,1,3,3,2,1,4,1,2,10
23,1,69,70,22.7894,2,1,1,1,0,1,1,1,5,2,1,0,6,1,2,8
30,1,65,55,20.1776,2,2,1,1,0,1,1,1,3,3,2,1,4,1,3,10
30,1,72,80,23.9198,2,2,1,1,0,1,1,1,4,2,2,1,4,1,3,8
32,1,67,65,22.4438,4,1,1,2,1,1,2,3,2,2,4,0,6,1,2,7
29,1,67,64,22.0985,3,1,1,1,0,1,1,1,3,1,2,0,4,1,3,7
37,1,70,60,18.9796,4,2,1,1,2,1,1,1,2,2,2,0,4,1,3,10
28,0,60,48,20.6667,3,2,1,1,0,1,1,1,4,3,2,1,4,0,2,7
31,1,69,68,22.1383,4,2,1,2,0,0,1,1,3,2,4,1,1,1,2,8
35,1,66,60,21.3499,2,1,1,1,1,1,1,1,4,4,1,0,4,1,2,8
26,1,69,74,24.0916,3,2,1,2,0,0,1,1,3,2,2,1,5,1,3,7
30,1,70,75,23.7245,2,1,1,1,0,1,1,1,3,2,4,1,1,0,3,8
27,1,72,60,17.9399,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,10
28,1,62,75,30.241999999999997,4,2,1,1,0,1,2,1,2,3,2,1,5,0,2,8
36,1,66,60,21.3499,2,2,1,2,2,1,1,1,4,2,1,1,5,0,2,4
32,1,67,65,22.4438,4,2,2,1,0,1,1,1,3,3,1,1,4,0,3,8
33,1,71,62,19.0637,2,1,2,1,0,1,1,1,3,2,2,0,4,1,2,7
32,1,63,68,26.5559,4,1,1,1,0,1,1,1,3,3,2,1,1,0,2,7
28,1,65,64,23.4793,2,2,1,2,0,1,2,1,3,2,2,1,1,1,3,7
29,1,68,70,23.4646,4,2,1,1,0,1,1,1,3,2,1,1,5,1,3,7
24,0,64,54,20.4346,2,1,1,1,0,1,1,1,3,3,1,1,4,0,3,8
31,1,66,69,24.5524,2,1,1,1,1,1,1,1,2,4,4,1,6,1,2,8
27,0,63,55,21.479,3,1,2,2,0,0,1,1,5,2,2,1,4,1,3,12
26,1,68,50,16.7604,2,2,1,1,0,1,1,1,3,2,2,1,5,0,2,7
28,1,69,55,17.9059,2,2,1,1,1,1,1,1,3,3,2,1,4,1,2,7
31,1,71,84,25.8283,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
30,1,70,70,22.1429,2,1,1,1,1,1,1,1,3,2,2,1,4,1,3,10
29,1,62,51,20.5646,4,2,1,2,0,1,1,1,3,2,2,1,6,1,2,12
33,1,71,76,23.3684,4,2,1,1,0,1,2,1,4,2,1,0,5,0,2,5
26,1,67,54,18.6456,2,2,1,2,2,1,1,1,2,3,2,1,5,1,2,10
29,1,67,70,24.1702,4,1,1,2,0,1,1,1,2,4,2,1,4,1,3,10
29,1,66,57,20.2824,2,1,1,1,1,1,1,1,3,2,2,1,6,1,2,7
29,1,68,60,20.1125,3,2,1,2,0,1,1,1,2,1,1,1,4,1,2,10
32,1,68,69,23.1294,2,2,1,2,0,1,1,1,3,2,2,1,6,1,2,6
25,1,69,70,22.7894,2,1,1,2,0,1,1,1,3,2,4,1,3,0,3,12
29,1,66,60,21.3499,2,1,1,1,0,1,1,1,3,3,2,0,4,1,3,10
29,1,73,87,25.305,3,2,1,1,0,1,1,1,4,3,2,1,5,0,3,7
50,1,64,65,24.5972,4,2,2,1,0,0,1,1,4,5,2,0,4,1,3,11
30,1,66,65,23.1291,4,1,1,2,0,1,1,1,2,2,2,1,4,1,3,7
25,1,72,72,21.5278,3,1,1,1,0,1,1,1,4,2,4,0,1,0,3,8
28,1,70,62,19.6123,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,12
27,1,71,70,21.5236,2,1,1,1,2,1,1,1,4,3,4,1,5,0,2,4
28,1,70,60,18.9796,2,2,1,2,0,1,1,1,3,3,2,1,5,1,3,10
30,1,67,56,19.3362,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,5
28,1,67,72,24.8608,2,1,1,2,0,1,1,1,3,3,2,1,3,1,2,6
33,1,70,63,19.9286,4,1,1,1,0,1,1,1,2,2,2,1,4,1,0,6
30,1,72,75,22.4248,2,1,1,2,0,1,1,1,5,1,2,0,4,1,2,4
29,0,63,55,21.479,4,2,1,1,2,1,1,1,3,3,2,1,4,0,3,5
31,1,68,70,23.4646,2,2,1,2,0,1,1,1,4,2,2,1,6,1,1,6
62,1,69,68,22.1383,2,2,2,3,0,0,1,1,4,1,4,0,6,0,3,6
28,1,65,48,17.6095,3,2,1,2,0,1,1,1,7,2,2,0,2,0,3,11
24,0,65,49,17.9764,4,1,1,1,0,1,1,1,4,2,1,1,4,0,2,6
24,1,65,50,18.3432,4,1,1,2,0,0,1,1,2,2,1,0,5,1,3,6
24,0,60,41,17.6528,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,6
24,1,64,62,23.462,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,6
29,1,66,72,25.6199,2,1,1,1,0,1,1,1,2,2,2,1,6,1,2,2
25,1,70,71,22.4592,2,4,1,1,0,1,1,1,5,3,2,0,5,1,3,7
33,1,65,68,24.9468,4,2,1,2,0,1,1,1,4,3,2,0,1,1,4,3
26,0,61,56,23.3271,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,3
32,1,66,63,22.4174,3,2,1,2,2,0,1,1,5,3,4,0,5,1,2,3
34,1,66,70,24.9082,2,2,1,2,2,1,1,1,5,2,1,1,4,1,0,6
38,1,66,65,23.1291,3,1,1,2,1,1,2,1,3,2,4,0,4,1,2,10
29,1,69,49,15.9526,2,1,1,2,1,1,1,1,3,2,1,1,5,1,3,7
30,1,68,70,23.4646,3,3,1,2,0,1,1,1,4,2,4,1,1,0,2,5
28,1,75,65,17.9111,2,2,1,2,1,1,1,1,2,2,1,1,5,1,3,9
29,0,67,58,20.0268,4,1,1,2,0,1,1,1,4,2,1,1,5,1,2,1
26,0,64,60,22.7051,4,2,1,2,0,0,1,1,4,4,2,0,5,1,3,4
27,0,64,52,19.6778,4,2,1,2,0,1,1,1,2,4,2,1,5,1,3,11
44,0,58,64,29.4888,4,1,2,1,2,0,1,1,3,4,1,0,6,1,3,7
23,0,67,77,26.5873,4,1,1,1,0,0,1,1,3,3,4,1,4,0,2,2
28,1,68,64,21.4533,4,1,1,2,2,1,2,3,2,3,2,0,4,1,2,8
25,0,67,56,19.3362,2,2,1,1,2,1,1,1,2,3,2,1,5,1,3,9
28,1,71,77,23.6759,2,1,1,2,0,1,1,1,4,2,4,1,5,1,3,9
33,0,65,55,20.1776,3,2,1,1,0,0,1,1,3,2,1,0,1,1,3,2
26,1,69,90,29.3006,2,2,1,1,0,1,1,1,4,3,2,1,4,1,2,11
25,1,70,68,21.5102,4,1,1,2,1,1,1,1,2,2,2,0,4,1,2,10
32,1,68,66,22.1237,4,2,1,1,0,1,1,2,4,2,2,1,4,0,3,7
33,1,70,45,14.2347,2,1,1,2,0,0,2,1,3,3,2,1,1,1,2,1
34,1,66,65,23.1291,4,1,1,1,0,1,1,1,4,3,1,1,5,1,3,3
38,0,62,53,21.371,4,2,1,1,0,0,1,1,4,1,1,1,3,0,3,1
28,1,66,52,18.5033,4,1,1,2,0,1,1,1,3,1,1,1,4,1,2,3
27,1,68,72,24.135,2,1,1,1,0,0,1,1,4,2,2,1,4,1,2,7
38,1,65,58,21.2781,4,1,1,2,0,1,1,1,4,2,1,1,4,1,3,9
27,1,67,86,29.6949,2,4,1,1,0,1,2,1,3,2,2,0,6,1,3,5
58,1,68,64,21.4533,3,3,2,1,2,1,1,1,2,2,1,1,4,0,4,7
24,1,67,67,23.1344,2,1,1,2,0,1,1,1,4,2,2,1,3,1,3,12
30,1,68,74,24.8054,2,2,1,2,1,1,1,1,3,2,2,0,2,1,2,1
29,1,65,52,19.077,4,1,1,1,0,1,1,1,2,3,2,1,4,1,0,11
37,1,67,78,26.9326,4,1,1,1,1,1,1,1,2,5,2,1,4,1,2,7
33,1,68,70,23.4646,4,2,1,2,0,1,1,1,3,4,2,1,5,1,3,7
41,1,71,79,24.2909,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,7
30,1,70,70,22.1429,4,1,1,2,2,1,1,1,3,2,2,1,5,1,3,7
32,1,69,72,23.4405,4,2,1,1,1,1,1,1,4,2,2,1,5,1,3,7
25,1,71,62,19.0637,4,2,1,2,0,1,1,1,3,2,1,1,2,1,2,7
26,0,64,55,20.813000000000002,2,2,1,1,1,1,1,1,3,2,1,1,4,1,3,1
28,1,66,68,24.1966,4,1,1,1,2,1,1,1,2,2,2,1,2,1,2,2
29,1,72,77,23.0228,4,1,1,1,0,1,1,1,3,2,1,0,4,1,3,6
33,1,66,62,22.0616,2,1,1,2,0,1,1,1,3,2,2,1,4,0,3,5
28,1,67,64,22.0985,4,2,1,1,2,1,1,1,3,2,1,1,4,0,2,3
41,1,60,49,21.0973,4,2,1,2,2,1,1,1,2,2,1,0,4,1,2,6
30,1,67,75,25.8967,4,4,1,2,0,1,2,1,2,1,4,0,4,1,3,6
28,1,67,62,21.4079,4,1,1,1,0,1,1,1,3,3,2,0,5,0,3,9
31,1,64,70,26.4893,2,2,1,1,0,1,1,1,3,3,2,1,1,0,3,7
29,1,67,66,22.7891,2,1,1,2,0,1,1,1,3,4,2,1,4,1,3,7
26,0,63,47,18.3548,2,1,1,2,0,0,1,1,3,3,4,1,3,0,3,9
37,1,66,70,24.9082,4,3,1,3,2,1,2,1,3,2,4,0,4,1,2,8
27,1,72,73,21.8268,2,2,1,2,1,1,1,1,3,2,2,0,4,1,2,12
25,1,68,60,20.1125,3,2,1,1,0,1,2,2,4,4,2,0,4,1,2,1
29,1,68,68,22.7942,4,1,1,1,0,1,1,1,2,3,4,1,4,1,2,4
26,1,70,69,21.8266,2,1,1,2,0,0,1,1,3,2,2,0,4,1,2,2
33,1,66,60,21.3499,2,4,1,2,1,1,1,1,3,2,1,0,4,1,2,12
28,1,68,63,21.1181,2,1,1,1,0,0,1,1,5,3,4,0,6,1,2,3
30,1,72,87,26.0128,2,1,1,1,0,1,1,1,4,2,2,1,1,1,3,2
27,0,67,56,19.3362,2,1,1,2,2,1,1,1,2,2,2,1,4,1,3,8
29,1,68,68,22.7942,2,2,1,1,0,1,1,1,3,2,2,1,2,1,3,1
32,1,67,60,20.7174,3,2,1,2,0,1,1,1,4,2,4,0,3,1,2,8
27,1,67,68,23.4797,2,2,1,2,0,1,1,1,4,1,1,1,4,1,3,2
29,1,71,72,22.1385,2,2,1,2,0,1,3,3,3,1,2,1,4,1,2,4
28,1,69,70,22.7894,4,2,1,1,2,1,2,1,3,2,2,1,4,1,3,6
30,1,65,59,21.645,4,1,1,1,0,1,1,1,2,2,2,1,3,1,3,4
35,0,63,51,19.9169,3,2,1,1,2,1,1,1,3,2,1,0,4,0,3,9
33,1,66,69,24.5524,2,1,1,1,2,1,1,1,3,2,2,1,4,1,1,12
27,1,66,68,24.1966,4,1,1,1,2,1,2,1,4,2,2,0,4,0,3,5
31,0,62,75,30.241999999999997,2,2,2,2,0,1,1,1,3,2,2,1,5,1,3,5
30,1,69,60,19.5338,3,2,1,2,0,1,1,1,3,2,1,1,4,0,2,8
31,1,66,56,19.9266,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,6
27,0,61,56,23.3271,4,1,1,2,2,1,1,1,3,1,1,0,4,1,3,2
39,1,65,65,23.8462,2,2,1,2,0,0,1,1,2,2,2,0,6,1,2,11
27,1,70,41,12.9694,3,2,1,1,0,1,2,1,5,2,4,1,5,0,2,10
26,1,70,74,23.4082,4,2,1,1,1,1,1,1,3,2,2,1,4,1,3,1
32,1,65,73,26.7811,4,1,2,1,2,1,2,1,3,3,4,0,3,0,1,5
39,1,66,54,19.2149,2,1,1,1,0,1,1,1,2,2,4,0,4,0,2,4
32,1,70,60,18.9796,2,2,1,1,0,1,1,1,5,2,2,1,2,1,3,7
32,1,68,47,15.7548,4,1,1,2,0,1,1,1,3,4,4,1,4,1,2,9
29,0,62,41,16.5323,2,1,1,2,0,1,1,1,3,1,2,1,6,1,2,2
43,1,69,70,22.7894,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,5
37,1,69,75,24.4172,2,2,1,2,0,1,1,1,1,2,2,0,4,1,3,10
23,1,69,75,24.4172,4,2,1,2,1,1,2,1,3,2,2,1,6,1,2,12
27,1,71,77,23.6759,4,1,1,1,0,0,1,1,3,4,4,1,4,0,2,9
30,1,67,60,20.7174,3,1,2,2,0,1,1,1,2,2,4,1,4,1,0,10
30,1,69,70,22.7894,2,1,1,1,0,1,1,1,3,2,2,1,5,0,3,11
36,1,67,70,24.1702,2,2,1,1,2,1,1,1,3,3,2,1,4,1,1,9
49,1,69,70,22.7894,2,1,2,2,0,0,1,1,2,2,2,1,2,1,3,3
39,1,70,72,22.7756,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,9
27,0,62,46,18.5484,4,1,1,2,0,1,1,1,3,2,1,1,6,0,3,9
28,0,64,71,26.8677,4,1,1,1,2,0,2,1,3,3,3,0,5,1,2,3
25,0,62,58,23.3871,2,1,1,2,0,1,1,1,3,2,2,1,1,1,3,7
33,1,69,60,19.5338,4,1,1,1,0,1,1,1,2,3,2,1,4,1,3,10
30,0,63,45,17.5737,2,2,1,1,0,1,1,1,3,4,1,1,4,1,3,2
28,1,70,78,24.6735,4,3,1,1,0,0,2,1,5,2,2,0,4,1,3,6
27,0,63,52,20.3074,3,2,1,1,0,1,1,1,3,2,4,1,4,1,2,2
27,0,62,65,26.2097,2,1,1,1,0,1,1,1,3,2,2,1,6,1,3,12
31,1,63,60,23.4316,2,1,2,2,0,1,2,1,2,2,2,1,4,1,0,12
26,1,75,95,26.1778,4,1,1,2,1,1,2,2,4,4,2,1,4,0,2,8
34,0,67,60,20.7174,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,4
29,0,61,56,23.3271,2,1,1,1,0,1,1,1,4,4,2,1,6,1,2,8
34,1,65,68,24.9468,2,1,1,2,2,1,1,1,3,2,4,1,4,1,3,3
33,1,66,50,17.7916,4,1,1,1,0,1,1,1,2,3,1,1,4,1,3,4
30,1,67,75,25.8967,3,1,1,1,0,1,2,1,3,2,2,1,4,1,2,4
24,1,73,85,24.7233,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,1
30,1,73,85,24.7233,2,1,1,1,2,1,1,1,4,1,4,1,4,0,3,9
32,0,64,58,21.9483,2,1,1,1,2,1,1,1,4,2,2,1,1,1,4,9
29,1,70,65,20.5613,2,2,1,2,0,1,1,1,3,2,2,1,5,0,3,7
29,1,68,67,22.459,4,2,1,1,2,1,1,1,3,2,2,0,2,1,3,4
28,1,71,72,22.1385,2,2,1,1,0,1,1,1,3,2,1,1,2,1,3,3
27,1,66,70,24.9082,4,3,1,2,0,1,1,1,2,4,2,1,6,1,2,7
27,1,69,74,24.0916,4,1,1,1,0,1,1,1,2,2,4,1,4,1,2,6
30,1,71,70,21.5236,2,2,1,1,0,1,1,1,4,2,4,1,1,1,3,2
26,1,68,55,18.4365,3,4,1,1,0,1,1,1,3,1,2,1,6,1,3,7
35,1,68,62,20.7829,2,2,1,2,1,1,1,1,3,4,2,0,6,1,1,8
27,1,67,58,20.0268,3,2,1,2,1,1,1,1,3,2,4,1,5,1,2,5
31,1,68,71,23.7998,4,2,1,2,0,1,1,1,3,3,4,1,5,0,2,12
31,1,65,55,20.1776,4,1,1,2,0,0,1,1,2,3,1,0,4,1,2,6
28,1,67,72,24.8608,2,1,1,1,0,0,1,1,3,3,2,1,4,0,3,9
33,1,67,67,23.1344,2,2,1,1,2,1,1,1,3,3,4,0,4,1,2,3
32,1,66,62,22.0616,4,1,1,2,0,1,1,1,2,3,2,1,4,0,2,8
29,1,70,72,22.7756,3,1,2,2,1,1,1,1,2,2,1,1,0,1,3,6
30,1,68,61,20.4477,4,2,1,1,2,0,1,1,3,4,4,1,4,1,2,8
37,1,63,55,21.479,2,2,1,1,1,0,1,1,3,2,4,1,3,0,4,11
32,1,67,60,20.7174,3,1,1,1,0,1,2,1,3,2,2,1,4,1,2,8
27,0,59,42,18.7016,4,2,1,1,0,1,1,1,3,2,2,1,0,1,3,4
28,0,61,71,29.5754,2,1,1,2,0,1,1,1,4,1,2,1,5,1,0,1
30,1,71,80,24.5983,2,2,1,1,0,1,1,1,2,2,4,0,4,1,2,12
28,0,63,50,19.5264,3,2,1,1,0,1,1,1,4,3,2,1,1,0,3,9
43,1,65,58,21.2781,4,1,1,1,0,1,1,1,2,2,2,1,4,1,0,7
32,1,66,62,22.0616,4,2,1,1,0,1,1,1,3,2,2,1,1,0,4,10
39,1,68,85,28.4927,2,2,1,2,2,1,1,1,2,4,2,0,5,1,3,4
31,1,65,80,29.3492,2,1,1,2,0,0,2,2,4,3,2,1,4,0,3,11
46,1,68,54,18.1012,4,1,2,1,0,1,2,1,3,1,1,0,4,1,2,10
48,1,66,65,23.1291,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,8
32,0,62,60,24.1936,2,2,1,1,0,1,1,1,3,3,2,0,4,1,3,4
24,0,64,55,20.813000000000002,2,2,1,2,0,1,1,1,4,1,2,1,2,1,2,12
28,0,62,61,24.5968,2,2,1,1,0,1,1,1,3,1,1,1,5,1,3,7
28,0,61,43,17.9119,3,1,1,2,0,1,1,1,3,3,1,1,4,1,3,11
28,1,65,61,22.3787,2,1,1,2,0,1,1,1,2,2,2,1,4,1,3,11
30,1,69,63,20.5104,4,2,1,1,2,1,3,3,3,2,4,0,5,0,3,4
